Id,SalePrice
2297,318512.0
2298,304040.0
2299,425702.0
2300,339516.0
2301,261502.0
2302,237613.0
2303,243742.0
2304,227956.0
2305,186655.0
2306,183416.0
2307,191420.0
2308,211825.0
2309,287698.0
2310,214408.0
2311,196928.0
2312,183159.0
2313,177053.0
2314,170411.0
2315,174525.0
2316,169402.0
2317,184946.0
2318,186030.0
2319,177846.0
2320,196308.0
2321,244130.0
2322,169562.0
2323,176521.0
2324,166116.0
2325,208773.0
2326,162129.0
2327,217690.0
2328,235816.0
2329,188888.0
2330,174360.0
2331,366448.0
2332,454522.0
2333,315832.0
2334,242092.0
2335,259790.0
2336,344550.0
2337,216386.0
2338,280702.0
2339,228215.0
2340,400635.0
2341,214232.0
2342,238805.0
2343,224389.0
2344,218044.0
2345,228305.0
2346,221643.0
2347,214810.0
2348,236372.0
2349,160817.0
2350,273312.0
2351,259310.0
2352,255944.0
2353,237624.0
2354,138720.0
2355,158912.0
2356,155425.0
2357,196873.0
2358,202181.0
2359,128051.0
2360,115143.0
2361,137671.0
2362,272226.0
2363,131032.0
2364,147851.0
2365,223694.0
2366,186304.0
2367,210935.0
2368,209689.0
2369,225683.0
2370,171052.0
2371,166424.0
2372,174109.0
2373,271872.0
2374,299813.0
2375,260159.0
2376,278973.0
2377,363282.0
2378,137617.0
2379,187756.0
2380,143961.0
2381,160451.0
2382,185689.0
2383,201382.0
2384,246310.0
2385,158960.0
2386,138682.0
2387,134284.0
2388,99839.0
2389,123690.0
2390,145560.0
2391,138200.0
2392,117718.0
2393,167681.0
2394,147846.0
2395,199369.0
2396,152573.0
2397,217594.0
2398,129240.0
2399,58029.0
2400,55549.0
2401,108529.0
2402,133210.0
2403,131858.0
2404,146255.0
2405,164353.0
2406,140455.0
2407,128189.0
2408,137027.0
2409,128001.0
2410,178664.0
2411,123980.0
2412,158646.0
2413,132744.0
2414,145356.0
2415,128502.0
2416,128727.0
2417,129652.0
2418,124815.0
2419,134931.0
2420,130545.0
2421,158824.0
2422,128427.0
2423,125854.0
2424,160584.0
2425,210504.0
2426,105295.0
2427,149421.0
2428,174175.0
2429,121895.0
2430,129855.0
2431,109855.0
2432,139383.0
2433,138222.0
2434,134282.0
2435,146176.0
2436,103583.0
2437,105511.0
2438,123613.0
2439,106865.0
2440,123875.0
2441,87735.0
2442,103162.0
2443,122054.0
2444,133938.0
2445,94199.0
2446,133089.0
2447,208731.0
2448,136205.0
2449,113122.0
2450,143950.0
2451,131998.0
2452,203734.0
2453,97892.0
2454,133198.0
2455,102137.0
2456,136914.0
2457,119440.0
2458,111450.0
2459,111105.0
2460,138145.0
2461,122412.0
2462,139770.0
2463,115336.0
2464,172862.0
2465,124116.0
2466,114547.0
2467,156127.0
2468,79847.0
2469,78054.0
2470,162499.0
2471,186519.0
2472,167972.0
2473,104245.0
2474,96549.0
2475,207099.0
2476,115231.0
2477,128394.0
2478,163504.0
2479,102852.0
2480,142786.0
2481,117285.0
2482,136397.0
2483,114950.0
2484,123500.0
2485,121332.0
2486,155539.0
2487,176610.0
2488,157978.0
2489,147437.0
2490,159114.0
2491,94541.0
2492,176519.0
2493,153712.0
2494,160545.0
2495,98675.0
2496,225857.0
2497,155520.0
2498,107680.0
2499,95232.0
2500,125887.0
2501,135623.0
2502,160450.0
2503,97766.0
2504,199356.0
2505,223352.0
2506,263124.0
2507,287032.0
2508,265761.0
2509,217586.0
2510,239875.0
2511,181345.0
2512,215917.0
2513,217919.0
2514,207847.0
2515,156340.0
2516,162925.0
2517,140021.0
2518,145478.0
2519,230087.0
2520,199157.0
2521,188181.0
2522,228912.0
2523,132190.0
2524,134358.0
2525,146443.0
2526,139618.0
2527,109597.0
2528,127373.0
2529,135779.0
2530,119020.0
2531,231882.0
2532,229982.0
2533,198400.0
2534,239986.0
2535,336053.0
2536,231815.0
2537,226199.0
2538,182377.0
2539,190730.0
2540,169928.0
2541,177970.0
2542,166980.0
2543,127477.0
2544,129314.0
2545,134636.0
2546,144132.0
2547,141035.0
2548,148998.0
2549,166329.0
2550,216913.0
2551,146147.0
2552,122178.0
2553,79941.0
2554,108117.0
2555,111060.0
2556,96311.0
2557,108760.0
2558,156696.0
2559,122463.0
2560,130655.0
2561,122966.0
2562,127124.0
2563,142444.0
2564,173350.0
2565,125255.0
2566,162430.0
2567,127906.0
2568,173487.0
2569,191231.0
2570,126471.0
2571,173012.0
2572,172672.0
2573,218431.0
2574,274194.0
2575,132518.0
2576,126937.0
2577,161230.0
2578,83476.0
2579,68128.0
2580,130121.0
2581,131728.0
2582,116748.0
2583,268815.0
2584,161308.0
2585,174941.0
2586,204346.0
2587,206841.0
2588,155240.0
2589,146567.0
2590,224112.0
2591,219654.0
2592,208389.0
2593,262411.0
2594,174982.0
2595,196314.0
2596,358176.0
2597,178561.0
2598,275443.0
2599,313112.0
2600,157910.0
2601,134591.0
2602,85302.0
2603,94192.0
2604,84646.0
2605,81086.0
2606,141827.0
2607,179730.0
2608,189598.0
2609,167090.0
2610,118057.0
2611,148824.0
2612,160114.0
2613,124641.0
2614,125448.0
2615,149995.0
2616,147604.0
2617,191301.0
2618,184824.0
2619,198163.0
2620,184047.0
2621,177103.0
2622,184372.0
2623,242481.0
2624,256738.0
2625,284927.0
2626,169820.0
2627,171150.0
2628,449481.0
2629,554401.0
2630,347836.0
2631,463974.0
2632,450969.0
2633,322103.0
2634,384191.0
2635,154521.0
2636,185749.0
2637,176035.0
2638,250240.0
2639,186767.0
2640,151026.0
2641,96004.0
2642,188039.0
2643,110423.0
2644,122093.0
2645,102849.0
2646,95556.0
2647,95538.0
2648,132293.0
2649,145165.0
2650,138080.0
2651,146421.0
2652,429784.0
2653,243009.0
2654,254368.0
2655,346897.0
2656,300914.0
2657,325550.0
2658,284642.0
2659,326932.0
2660,342265.0
2661,328987.0
2662,287035.0
2663,278199.0
2664,271867.0
2665,327771.0
2666,284063.0
2667,165934.0
2668,180686.0
2669,165663.0
2670,293710.0
2671,181889.0
2672,179908.0
2673,216863.0
2674,216573.0
2675,168904.0
2676,187593.0
2677,200127.0
2678,242448.0
2679,284535.0
2680,283758.0
2681,461445.0
2682,366355.0
2683,519240.0
2684,316907.0
2685,373713.0
2686,263154.0
2687,346858.0
2688,224959.0
2689,205688.0
2690,473684.0
2691,188334.0
2692,139473.0
2693,193871.0
2694,126579.0
2695,187409.0
2696,181522.0
2697,193922.0
2698,198870.0
2699,176152.0
2700,166587.0
2701,140684.0
2702,114178.0
2703,123284.0
2704,141772.0
2705,124770.0
2706,118274.0
2707,126619.0
2708,136749.0
2709,112961.0
2710,122634.0
2711,245581.0
2712,414120.0
2713,168778.0
2714,147895.0
2715,177029.0
2716,155461.0
2717,185290.0
2718,228466.0
2719,159343.0
2720,152280.0
2721,140726.0
2722,156194.0
2723,147966.0
2724,131143.0
2725,134519.0
2726,148143.0
2727,165948.0
2728,172401.0
2729,153768.0
2730,145582.0
2731,123538.0
2732,120067.0
2733,162216.0
2734,133090.0
2735,131564.0
2736,143609.0
2737,123959.0
2738,131188.0
2739,161554.0
2740,140656.0
2741,137559.0
2742,158785.0
2743,150348.0
2744,151078.0
2745,133514.0
2746,135616.0
2747,152939.0
2748,126107.0
2749,131464.0
2750,136375.0
2751,136570.0
2752,192399.0
2753,154924.0
2754,193255.0
2755,126619.0
2756,93413.0
2757,76990.0
2758,82638.0
2759,157938.0
2760,145181.0
2761,149914.0
2762,149249.0
2763,195945.0
2764,162901.0
2765,263572.0
2766,136150.0
2767,92545.0
2768,121939.0
2769,122958.0
2770,142871.0
2771,118254.0
2772,123149.0
2773,156913.0
2774,141681.0
2775,140727.0
2776,146020.0
2777,141123.0
2778,114481.0
2779,122654.0
2780,102795.0
2781,98227.0
2782,96058.0
2783,104261.0
2784,124282.0
2785,132982.0
2786,78497.0
2787,127867.0
2788,84177.0
2789,217340.0
2790,89926.0
2791,115767.0
2792,69962.0
2793,188065.0
2794,96100.0
2795,115861.0
2796,102562.0
2797,219858.0
2798,121622.0
2799,123741.0
2800,76278.0
2801,115843.0
2802,143675.0
2803,144801.0
2804,147673.0
2805,100003.0
2806,81705.0
2807,143280.0
2808,149023.0
2809,141473.0
2810,135415.0
2811,159995.0
2812,147267.0
2813,147694.0
2814,153046.0
2815,108667.0
2816,242424.0
2817,133948.0
2818,137187.0
2819,164156.0
2820,131907.0
2821,102292.0
2822,193506.0
2823,248401.0
2824,181976.0
2825,145997.0
2826,130679.0
2827,148512.0
2828,211748.0
2829,181078.0
2830,225461.0
2831,183490.0
2832,218268.0
2833,309625.0
2834,213230.0
2835,230359.0
2836,190345.0
2837,161857.0
2838,147773.0
2839,184854.0
2840,198300.0
2841,209132.0
2842,225943.0
2843,157633.0
2844,151690.0
2845,123056.0
2846,216515.0
2847,205913.0
2848,225924.0
2849,206505.0
2850,283911.0
2851,244355.0
2852,221849.0
2853,235411.0
2854,140126.0
2855,205880.0
2856,209406.0
2857,184946.0
2858,196688.0
2859,144727.0
2860,127475.0
2861,136207.0
2862,189496.0
2863,124684.0
2864,258477.0
2865,140842.0
2866,131999.0
2867,95986.0
2868,115157.0
2869,123713.0
2870,157646.0
2871,112822.0
2872,56466.0
2873,109652.0
2874,142371.0
2875,108437.0
2876,153150.0
2877,142828.0
2878,168369.0
2879,148259.0
2880,109170.0
2881,144095.0
2882,172479.0
2883,170975.0
2884,180409.0
2885,212165.0
2886,204443.0
2887,108378.0
2888,126609.0
2889,65346.0
2890,88263.0
2891,130407.0
2892,48036.0
2893,101401.0
2894,40874.0
2895,348821.0
2896,262649.0
2897,218297.0
2898,153058.0
2899,231657.0
2900,166011.0
2901,213107.0
2902,185490.0
2903,363204.0
2904,357873.0
2905,100741.0
2906,196391.0
2907,115662.0
2908,133747.0
2909,140148.0
2910,80725.0
2911,85409.0
2912,153232.0
2913,86121.0
2914,77990.0
2915,83297.0
2916,85054.0
2917,163957.0
2918,118808.0
2919,213666.0
